Customer Id,Customer Full Name,Customer City,Customer Segment,Order Id,Order Country English,Delivery Status,Sales per customer,Benefit per order,fraud
8015,Mary Blackburn,Caguas,Home Office,40415,United States,Shipping canceled,217.4100037,97.84,1
7209,Mary Berry,Caguas,Consumer,58127,El Salvador,Advance shipping,299.9899902,143.99,0
14289,Quail Callahan,Caguas,Home Office,70736,France,Shipping on time,1440,504,0
23,Benjamin Duarte,San Juan,Corporate,42824,"Iran, Islamic Republic of",Late delivery,128.6900024,39.89,0
5286,Mary Smith,Caguas,Consumer,18681,Austria,Advance shipping,148.7599945,38.68,0
1449,James Smith,Lawrenceville,Consumer,62527,France,Advance shipping,199.9900055,52.6,0
11370,James Ray,Caguas,Corporate,30925,Australia,Late delivery,37.79000092,9.83,0
4814,Paul Suarez,Simi Valley,Corporate,55675,Honduras,Shipping canceled,97.98999786,49,0
17079,Nelle Flowers,Caguas,Corporate,73526,India,Advance shipping,38.15999985,3.36,0
4520,Mary Chavez,Chicago,Home Office,56126,Panama,Advance shipping,51.81000137,16.22,0
7753,Mary Smith,Columbus,Consumer,5279,Mexico,Late delivery,48.47999954,17.94,0
11224,Mary Smith,Billings,Consumer,29363,China,Shipping on time,187.4299927,89.96,0
1407,Olivia White,Bronx,Consumer,50464,Iraq,Late delivery,130.4499969,-95.62,0
12143,Gary Flores,Caguas,Consumer,47081,Zimbabwe,Advance shipping,165.9900055,60.25,0
4717,Mary Sanders,Buffalo,Consumer,23826,Thailand,Advance shipping,89.98999786,-18,0
6506,Anna Bailey,Brooklyn,Consumer,54616,Dominican Republic,Shipping on time,99.95999908,-21.29,0
3959,Laura Shields,Fort Lauderdale,Consumer,16503,Spain,Shipping on time,379.980011,-95,0
5018,Jerry Gibson,Colorado Springs,Corporate,40980,United States,Late delivery,122.8399963,36.85,0
10756,Mary Carlson,Silver Spring,Consumer,22604,Indonesia,Late delivery,63.3199997,22.16,0
8519,Pamela Michael,Granite City,Consumer,42023,Niger,Shipping on time,126.0899963,34.04,0
12347,Ralph Preston,Daly City,Home Office,56816,El Salvador,Late delivery,123.4899979,59.28,0
5647,Mary Phelps,Caguas,Corporate,53025,Nicaragua,Late delivery,196,-49,0
12019,Mary Walters,Los Angeles,Consumer,63377,Germany,Advance shipping,131.1699982,31.22,0
899,Mary Webster,Caguas,Consumer,54840,Brazil,Late delivery,187.4299927,63.72,0
11761,Lauren Coleman,Caguas,Consumer,61814,Spain,Late delivery,236.1600037,82.65,0
559,Paul Melton,Caguas,Consumer,34312,United States,Advance shipping,132.7700043,23.9,0
8488,Teresa Allen,Pompano Beach,Consumer,66887,Italy,Advance shipping,159.9600067,-35.99,0
4406,Mary Smith,Caguas,Corporate,23841,India,Late delivery,45,-31.5,0
1389,Elizabeth Dominguez,Modesto,Corporate,47646,Turkey,Advance shipping,278.980011,11.16,0
8154,Dennis Smith,Mission Viejo,Consumer,44941,Egypt,Advance shipping,283.480011,76.54,0
7944,Gloria Mcneil,Caguas,Consumer,27762,Australia,Shipping canceled,236.25,111.04,0
1951,Joseph Hutchinson,Caguas,Consumer,45519,Iraq,Late delivery,239.9799957,-39.12,0
6801,Douglas Smith,Caguas,Consumer,56280,Mexico,Late delivery,254.9799957,19.12,0
2342,Kyle Welch,Washington,Home Office,6421,El Salvador,Advance shipping,40.97999954,12.3,0
368,Pamela Flores,Caguas,Corporate,43991,Turkey,Shipping on time,156.7599945,25.55,0
4808,Mary Smith,Chicago,Corporate,45126,Turkey,Advance shipping,74.37999725,-18.6,0
6923,Mark Reid,Miami,Corporate,7973,El Salvador,Late delivery,395.980011,190.07,0
8101,Mary Hudson,Caguas,Corporate,60780,Mexico,Shipping on time,113.0899963,28.27,0
4659,Paul Smith,Caguas,Consumer,22417,Australia,Late delivery,399.980011,68,0
936,Mary Smith,Winnetka,Consumer,26885,Australia,Late delivery,163.9900055,25.58,0
9310,Timothy Smith,Caguas,Consumer,26924,India,Late delivery,179.9900055,60.84,0
15254,Xena Lindsay,Michigan City,Corporate,71701,Australia,Advance shipping,136.4400024,47.75,0
649,Mary Smith,Stockton,Corporate,29112,Indonesia,Shipping canceled,119.9800034,58.79,0
6260,Mary Randolph,Caguas,Corporate,17245,Switzerland,Shipping canceled,135.7599945,2.99,1
5655,Mary Bryant,Los Angeles,Home Office,29497,Indonesia,Shipping canceled,123.4899979,40.13,0
12136,Mary Smith,Los Angeles,Corporate,37642,United States,Shipping canceled,148.7599945,1.79,1
1830,Angela Smith,Caguas,Consumer,10583,Germany,Shipping on time,395.980011,133.84,0
16962,Cally Cline,El Monte,Corporate,73409,Australia,Late delivery,10.96000004,0.22,0
876,Andrea Smith,Aurora,Home Office,41869,"Iran, Islamic Republic of",Late delivery,109.1900024,31.67,0
1928,Timothy Rojas,Caguas,Consumer,54869,Nicaragua,Late delivery,83.98999786,6.3,0
8462,Helen Smith,Caguas,Home Office,18998,Germany,Shipping canceled,242.5,-347.5,0
5138,William Rivera,Ventura,Corporate,59309,Mexico,Late delivery,339.980011,114.91,0
100,George Barrett,Caguas,Consumer,15045,Sweden,Late delivery,170.0700073,49.32,0
9164,Frances Estrada,Caguas,Consumer,37223,United States,Late delivery,109.1900024,-174.71,0
11861,Brittany Bentley,Saint Paul,Consumer,63426,Spain,Advance shipping,126.0899963,55.48,0
6523,Mary Smith,Caguas,Consumer,6986,Argentina,Advance shipping,260.980011,88.21,0
17153,Illana Dean,Caguas,Home Office,73600,Pakistan,Late delivery,38.95999908,14.61,0
6361,Mary Mcfarland,Sugar Land,Consumer,19523,France,Late delivery,122.8399963,-68.79,0
8246,Johnny Frederick,Caguas,Consumer,7252,El Salvador,Shipping canceled,193.9900055,-43.65,1
13810,Cassandra Sanchez,Miami,Corporate,70257,Germany,Advance shipping,292.8200073,-224.59,0
6994,Kathy Frost,Caguas,Home Office,36329,United States,Late delivery,293.9700012,-690.83,0
4848,Jennifer Morgan,Watsonville,Consumer,64222,Italy,Advance shipping,239.9600067,71.99,0
11529,Mary Hernandez,West Covina,Home Office,11708,France,Late delivery,169.9900055,-4.93,0
6785,Mary Davila,Caguas,Corporate,59956,Argentina,Late delivery,287.980011,86.39,0
2079,Mary Hunter,Bend,Home Office,54769,Peru,Late delivery,146.9400024,51.43,0
12127,Mary Shaffer,Cumberland,Home Office,18381,France,Shipping on time,173.9299927,-66.62,0
6789,Jessica Mcintosh,Pompano Beach,Corporate,45269,Congo,Late delivery,37.99000168,7.6,0
16933,Paloma Coleman,Caguas,Consumer,73380,China,Late delivery,9.229999542,-14.31,0
11089,Mary Smith,San Pablo,Consumer,4334,Dominican Republic,Late delivery,124.7900009,59.9,0
11358,Shirley Harvey,Salt Lake City,Consumer,21775,Australia,Shipping canceled,244.8999939,-10.53,1
5428,Mary Smith,La Crosse,Corporate,23608,Bangladesh,Late delivery,112.0299988,33.61,0
10698,Bobby Smith,La Mirada,Consumer,320,"Venezuela, Bolivarian Republic of",Shipping canceled,185.9900055,65.1,1
1022,Mary Smith,Ogden,Consumer,29087,India,Advance shipping,327.980011,-240.41,0
2460,David Larsen,San Pablo,Corporate,44907,Somalia,Advance shipping,391.980011,105.83,0
12817,Quail Marshall,Fairfield,Corporate,69264,France,Late delivery,44.31000137,-5.01,0
8462,Helen Smith,Caguas,Home Office,18998,Germany,Shipping canceled,165.9900055,12.45,0
343,Douglas Joseph,San Antonio,Corporate,20939,India,Late delivery,112.5,39.38,0
11460,Richard Payne,New York,Corporate,34354,United States,Shipping canceled,95,44.65,1
3082,Mary Smith,Saint Charles,Home Office,28300,China,Late delivery,197.9900055,95.04,0
7501,Christopher Lawrence,Las Vegas,Consumer,21225,Australia,Late delivery,80,28,0
8787,Janice Pittman,Caguas,Consumer,42131,Kazakhstan,Advance shipping,116.9899979,-125.77,0
4116,Mary Smith,Elgin,Home Office,6233,Panama,Late delivery,335.980011,-503.97,0
4458,Mary Smith,Tonawanda,Consumer,54998,Mexico,Shipping on time,97,29.1,0
2687,Kelly Smith,Brooklyn,Consumer,63646,France,Advance shipping,38.79000092,-9.04,0
12169,Mary Krueger,Mesquite,Corporate,66356,Germany,Late delivery,90,30.42,0
9813,Mary Roth,Aurora,Consumer,29289,Viet Nam,Late delivery,167.9299927,58.78,0
2683,Mary Gallegos,Caguas,Consumer,11184,Netherlands,Shipping canceled,126.0899963,20.55,1
11583,Mary Smith,Blacksburg,Consumer,5768,Nicaragua,Late delivery,170.9700012,-10.09,0
10678,Martha Prince,Amarillo,Corporate,21539,Thailand,Shipping canceled,169.9900055,53.21,0
10932,Michael Gonzales,Arlington,Consumer,64619,Spain,Late delivery,49,15.19,0
9103,Nathan Smith,Caguas,Consumer,28303,China,Shipping on time,120,37.56,0
1326,Mary Edwards,Caguas,Consumer,45380,Uzbekistan,Late delivery,75,21.75,0
9632,Mary Tate,Caguas,Corporate,65491,France,Late delivery,188.9900055,85.05,0
8448,Deborah Brown,New York,Consumer,4328,Guatemala,Late delivery,120.9300003,6.05,0
6279,Gary Lewis,Miami,Consumer,9794,Honduras,Late delivery,232.7599945,29.1,0
661,Mary Montgomery,Detroit,Home Office,10118,Brazil,Shipping on time,174,-127.54,0
8805,Mary Smith,Caguas,Consumer,42887,Saudi Arabia,Shipping canceled,263.980011,44.88,1
2768,Adam Smith,Caguas,Corporate,39977,United States,Advance shipping,236.25,-50.32,0
8544,Sarah Smith,Bronx,Consumer,28161,India,Advance shipping,335.980011,-21.17,0
11943,William Smith,Detroit,Consumer,60021,Mexico,Advance shipping,207.5,67.44,0
6294,Thomas Smith,Caguas,Consumer,30527,Australia,Late delivery,143.9799957,50.39,0
3097,Douglas Hanna,Caguas,Consumer,12254,France,Late delivery,424.9599915,31.87,0
11822,Christian Smith,Stamford,Corporate,10936,Germany,Shipping canceled,391.980011,23.52,0
531,Paul Burns,Caguas,Corporate,22207,Australia,Advance shipping,25,-37.5,0
8529,Mary Watts,Clarksville,Consumer,3400,Cuba,Late delivery,106.5899963,38.69,0
5904,Catherine Peterson,Caguas,Consumer,22096,Australia,Shipping on time,114.3899994,40.04,0
4210,Matthew Roach,Phoenix,Consumer,8735,Brazil,Late delivery,132.7700043,65.06,0
1229,Mary Brewer,Caguas,Consumer,5676,Nicaragua,Shipping on time,100.7799988,44.34,0
8507,Gloria Dickson,Milpitas,Corporate,60905,Colombia,Late delivery,219.9100037,-2.86,0
10861,Barbara Walters,Caguas,Corporate,12506,Spain,Shipping on time,239.9600067,67.19,0
12008,Mary Mcguire,Caguas,Corporate,11739,Belgium,Late delivery,263.9599915,-16.63,0
9368,Mary Cabrera,Caguas,Consumer,8088,Nicaragua,Late delivery,120,51.6,0
6161,Benjamin Smith,Burnsville,Consumer,4514,Brazil,Late delivery,263.980011,76.55,0
17953,Gloria George,Mchenry,Corporate,74400,Bangladesh,Late delivery,324.9599915,56.87,0
2641,Betty Spears,Carrollton,Consumer,6304,Cuba,Late delivery,127.5,44.63,0
11527,Karen Smith,Elgin,Consumer,12036,Austria,Shipping canceled,94.5,26.46,1
2007,Mary Schroeder,Warren,Consumer,10127,Brazil,Late delivery,199.9199982,95.96,0
11637,Mary Smith,Caguas,Consumer,29461,China,Advance shipping,115.1800003,-1.5,0
4650,Mary Smith,Hanover,Consumer,28961,Australia,Shipping canceled,351.980011,105.59,1
7867,Mary Glenn,Cayey,Consumer,11286,France,Shipping canceled,83.97000122,40.3,0
572,Bobby Rowe,Spring Valley,Corporate,5941,Mexico,Late delivery,38.38999939,18.04,0
9019,Carol Davila,Caguas,Consumer,17528,Germany,Shipping on time,128.6900024,38.61,0
9502,Matthew Love,El Paso,Home Office,46422,Canada,Shipping canceled,191.9900055,-45.69,0
599,Doris Smith,Caguas,Corporate,13016,Spain,Shipping canceled,97.48999786,-6.92,0
3756,Mary Watson,Caguas,Corporate,50500,Turkey,Shipping canceled,134.9499969,62.08,1
11481,Walter Pacheco,Bend,Consumer,16263,France,Shipping on time,149.3800049,32.86,0
11884,Evelyn Contreras,Caguas,Consumer,41898,South Africa,Late delivery,351.980011,133.75,0
7830,Christina Carroll,East Lansing,Corporate,61793,Spain,Shipping on time,359.9599915,89.99,0
1464,Amber Dixon,Caguas,Consumer,67527,France,Late delivery,197.9900055,-170.27,0
16910,Nell Ayers,Caguas,Home Office,73357,India,Advance shipping,11.18999958,0.45,0
10992,Barbara Duran,Caguas,Home Office,10407,France,Shipping canceled,89.98999786,37.79,1
10880,Mary Petty,Caguas,Consumer,62537,Germany,Shipping canceled,58.79000092,-1.7,1
11426,Mary Smith,Caguas,Consumer,30589,Australia,Late delivery,196,49,0
8133,Benjamin Riddle,Caguas,Home Office,45116,Morocco,Shipping on time,124.7900009,-1.75,0
4081,Shawn Gordon,Dallas,Consumer,49831,Georgia,Late delivery,209.9199982,71.37,0
11586,Nancy Wright,New Orleans,Corporate,38,Cuba,Late delivery,168,75.6,0
6883,Mary Smith,Caguas,Corporate,63918,France,Shipping canceled,290.980011,-223.18,1
7621,Jack Smith,College Station,Consumer,39432,United States,Late delivery,142.5,69.83,0
9760,Mary Wolf,Caguas,Consumer,10828,France,Shipping on time,94.95999908,33.24,0
3951,Michael Smith,Caguas,Consumer,20017,France,Advance shipping,200,75,0
1181,Donald Haynes,Caguas,Corporate,21552,China,Advance shipping,174.5700073,80.3,0
10326,Joshua Smith,Grand Prairie,Consumer,22617,China,Advance shipping,85.05000305,24.49,0
15379,Charissa Burton,Salt Lake City,Consumer,71826,China,Advance shipping,426.0599976,115.04,0
11125,Edward Fitzgerald,Las Vegas,Consumer,15176,United Kingdom,Shipping on time,245.9600067,21.64,0
3784,Mary Sharp,Caguas,Consumer,24893,Indonesia,Late delivery,189.9900055,68.4,0
8037,Mary Mclaughlin,Salem,Corporate,50002,Somalia,Shipping canceled,161.9700012,-118.73,0
17859,Jaden Franks,Costa Mesa,Corporate,74306,Myanmar,Advance shipping,9.260000229,4.44,0
9490,Mary Glass,La Mesa,Corporate,19559,Germany,Late delivery,293.980011,-485.07,0
3280,Kathleen Smith,Pawtucket,Consumer,58956,Brazil,Shipping on time,89.95999908,43.18,0
10835,Mary Stevenson,New Orleans,Consumer,19701,Germany,Advance shipping,139.5,57.2,0
12167,Christopher Smith,Caguas,Corporate,3992,Argentina,Advance shipping,90.98999786,-8.01,0
11403,Mary Smith,Elmhurst,Consumer,48493,"Iran, Islamic Republic of",Shipping on time,22.47999954,10.79,0
4899,Mary Bauer,Caguas,Consumer,41641,Morocco,Advance shipping,185.9900055,5.58,0
2873,Joyce Padilla,Caguas,Consumer,32286,United States,Late delivery,148.7599945,-109.04,0
8459,Mary Rivers,Caguas,Home Office,19924,Germany,Late delivery,472.4500122,231.5,0
5104,Kevin Raymond,West New York,Corporate,30870,New Zealand,Late delivery,49.18999863,12.79,0
7417,Mary Soto,Caguas,Home Office,27135,China,Late delivery,128.6900024,-154.43,0
9107,Mark Nunez,Los Angeles,Consumer,44587,Niger,Late delivery,363.9599915,123.02,0
1863,Mary Brooks,Caguas,Corporate,39116,United States,Advance shipping,97.48999786,-8.58,0
10449,Mary Smith,Caguas,Consumer,56762,Brazil,Late delivery,57.59000015,3.63,0
12105,Tammy Hahn,Los Angeles,Consumer,8532,Mexico,Late delivery,109.1900024,-80.04,0
5160,Steven White,Caguas,Consumer,49958,Morocco,Late delivery,100.7799988,10.08,0
8786,Joseph Smith,Compton,Home Office,66747,United Kingdom,Late delivery,134.9499969,8.5,0
4978,Mary Small,Houston,Corporate,9682,Guatemala,Late delivery,118.7699966,49.88,0
11216,Mary Morgan,Caguas,Home Office,27818,China,Shipping canceled,95.98000336,16.03,1
1986,Mary Smith,Phoenix,Corporate,65021,France,Shipping on time,84,7.56,0
1464,Amber Dixon,Caguas,Consumer,15110,Netherlands,Late delivery,263.980011,66,0
9305,Mary Evans,Florissant,Consumer,6798,Brazil,Shipping on time,395.980011,122.75,0
9623,Mary Davila,Austin,Consumer,58835,El Salvador,Late delivery,150,52.5,0
2035,Mary Salas,Lockport,Corporate,43908,Zimbabwe,Shipping on time,107.8899994,6.47,0
3942,Stephanie Smith,Los Angeles,Consumer,21141,India,Shipping on time,290.980011,94.57,0
8180,Albert Smith,Brooklyn,Home Office,46756,Morocco,Advance shipping,19.19000053,2.4,0
4122,Mary Smith,Chicago,Consumer,38981,United States,Advance shipping,194,19.4,0
1227,Mary Fields,Brooklyn,Home Office,21446,Indonesia,Advance shipping,113.3799973,0,0
5497,Katherine Skinner,San Diego,Corporate,39067,United States,Late delivery,110.4899979,19.34,0
7679,Mary Bruce,Caguas,Consumer,63922,Germany,Advance shipping,472.4500122,212.6,0
4375,Stephanie Norton,Cleveland,Home Office,54090,Mexico,Late delivery,127.4499969,1.66,0
11373,William Cohen,Caguas,Consumer,36424,United States,Late delivery,227.9600067,77.05,0
6736,Timothy Guzman,San Diego,Corporate,34855,United States,Shipping canceled,377.980011,29.48,0
17378,Hadley Shepherd,El Paso,Consumer,73825,India,Late delivery,209.3500061,26.17,0
9669,Samantha Smith,Cleveland,Consumer,68412,Netherlands,Shipping canceled,377.980011,113.39,1
11332,Denise Smith,Caguas,Home Office,26929,China,Late delivery,59.99000168,28.2,0
2243,George Mayer,Redmond,Consumer,53237,Brazil,Late delivery,106.2099991,50.98,0
3692,James Smith,Los Angeles,Consumer,48709,Hungary,Late delivery,118.2900009,-86.71,0
11777,Melissa Marsh,Roswell,Consumer,40850,United States,Late delivery,182,85.54,0
1380,Mary Smith,Huntington Beach,Consumer,51194,Russian Federation,Late delivery,248.9799957,107.06,0
11039,Mary Torres,Caguas,Consumer,31527,United States,Late delivery,101.9800034,15.3,0
4509,Mary Smith,Caguas,Consumer,16553,France,Shipping canceled,105.5800018,-1.48,1
11862,Mary Smith,Lutz,Consumer,8128,Jamaica,Shipping on time,118.7799988,30.88,0
1623,Christopher James,Strongsville,Consumer,27766,Australia,Late delivery,174.5700073,59.35,0
3888,Scott Robles,Miami,Consumer,29259,Thailand,Late delivery,23.98999977,10.79,0
10664,Mary Bush,San Ramon,Corporate,36431,United States,Shipping on time,110.4899979,5.52,0
914,Jacob Martinez,Bronx,Consumer,6056,Panama,Advance shipping,89.95999908,5.67,0
7439,Mary Flores,York,Consumer,57562,Dominican Republic,Late delivery,377.980011,102.05,0
1279,Alexander Williams,Caguas,Home Office,1102,El Salvador,Advance shipping,189,68.61,0
11827,Mary Smith,Hollywood,Consumer,40395,United States,Late delivery,247.5,118.8,0
4177,Linda Smith,Chesapeake,Corporate,57231,Mexico,Advance shipping,474.9500122,227.98,0
1571,Betty Bishop,Caguas,Consumer,24446,Australia,Shipping on time,209.9199982,70.95,0
8743,Douglas Smith,Caguas,Consumer,34722,United States,Advance shipping,174.5700073,6.98,0
345,John Howard,Chicago,Corporate,33016,United States,Shipping on time,207.5,58.1,0
1324,Anthony Smith,Milpitas,Consumer,27736,Philippines,Shipping on time,48.47999954,12.6,0
3764,Ethan Smith,Los Angeles,Consumer,50482,Turkey,Advance shipping,226.7599945,56.69,0
11923,Harry Smith,Caguas,Corporate,18712,France,Shipping canceled,173.9299927,48.7,1
2482,Gerald Smith,Riverside,Home Office,8739,Guatemala,Late delivery,351.980011,17.6,0
6145,Tiffany Wade,Caguas,Consumer,28249,Thailand,Late delivery,387.980011,-1028.15,0
450,Kathryn Carter,Caguas,Home Office,48473,Hungary,Shipping on time,105.5800018,35.9,0
13150,Mary Barry,Caguas,Home Office,69597,France,Advance shipping,339.0299988,-76.28,0
7958,Jessica Cochran,Miami,Consumer,54805,El Salvador,Late delivery,244.8999939,27.67,0
4008,Diana Smith,Caguas,Corporate,66029,France,Late delivery,319.980011,-831.96,0
8038,Donald Smith,Denton,Consumer,35875,United States,Late delivery,114.3899994,11.44,0
2502,Mary Smith,Long Beach,Corporate,55899,Panama,Late delivery,123.4899979,34.58,0
3206,Mary Smith,North Tonawanda,Consumer,52529,Guatemala,Late delivery,90.95999908,1.18,0
3781,Richard Lara,Hamtramck,Home Office,49066,Saudi Arabia,Shipping on time,57,6.67,0
4137,Roy Hobbs,Tucson,Consumer,22788,Australia,Shipping canceled,136.4499969,66.86,1
11511,Albert Hale,Caguas,Corporate,40797,United States,Advance shipping,347.980011,108.92,0
636,Albert Merritt,Long Beach,Consumer,62523,France,Shipping on time,168,56.78,0
6271,Mary Gutierrez,Brooklyn,Corporate,57722,Cuba,Late delivery,98,-75.17,0
2664,Edward Klein,Caguas,Corporate,18408,United Kingdom,Shipping on time,237.5599976,61.77,0
7303,Mary Smith,Madison,Corporate,41492,Morocco,Late delivery,116.3799973,29.1,0
4717,Mary Sanders,Buffalo,Consumer,50489,Egypt,Late delivery,189.9900055,-21.66,0
4377,Mary Chang,Murfreesboro,Consumer,56102,Uruguay,Advance shipping,107.8899994,29.67,0
1032,Mary Jones,Caguas,Corporate,34813,United States,Shipping on time,327.980011,41,0
2889,Tyler Smith,Hialeah,Corporate,188,Colombia,Shipping on time,347.980011,121.79,0
7647,Susan Shannon,Muskegon,Corporate,8929,Brazil,Shipping canceled,114.3899994,33.17,0
